Key;Summary;Test Type;Priority;Description;Labels;Components;Folder;Steps;Unstructured Definition;Gherkin Definition;Jira URL
COA-861;Проверка таймзон;Manual;Medium;;"Chat;General;Test";Testing;📱 👨 МП The Coach for Him/Другое;"1. поменять на девайсе таймзону

2. зайти в приложение

3. # зайти в контент систему/mongoDB и проверить что таймзона записана в user data
#  проверить данные в запросе app_metadata
Data: http://tststrn-content.herokuapp.com/userdata/#ios_sWMuRWnoFCOQrlBWrc8NM195ubJ3
Expected: в юзердате есть appmetadata с указанием таймзоны пользователя";;;https://the-coach.atlassian.net/browse/COA-861
COA-1443;Лайки и Дизлайки в статьях;Manual;Medium;"Макеты тут - https://www.figma.com/file/ZElaAVuVDEvi9vukgpn7PQ/The-Coach-iOS-App?node-id=537%3A0

p.s. на рисунке изображен лайк, дизлайк и возможность добавить в закладки. П*ока внедряем только первые два*

*Как он работает:*
При открытии статьи, блок оценки остаётся зафиксированным на экране. Блок имеет фиксированные отступы от справа и от нижней Safe Area (см. фигму). Когда конец Webview статьи доходит safe area, фиксированный блок должен скрыться (fade out / меняем прозрачность 1.0 → 0 за 0.3 сек) (на картинке экран слева и по центру).
Под блоком WebView находится дублирующий блок оценки, но немного другим оформлением: обводка вместо тени: (на картинке экран справа)

* Если пользователь нажимает на лайк - он становится зеленым и залитым. 
* Если пользователь нажимает на дизлайк - он становится красным и залитым:
* Если пользователь нажал на лайк, а затем на дизлайк, лайк возвращается в “невыбранное” состояние, дизлайк становится “выбранным” (и наоборот)
* Оценка или ее отсутствие сохраняется, когда пользователь покидает статью или закрывает приложение.
* Факт оценки (лайк или дизлайк) должен сохраняться в отдельную табличку в контент-системе: “название статьи” - “кол-во лайков” - “кол-во дизлайков”";"Feed;Test";Testing;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);"1. открыть Feed
Expected: Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок сториз по авторам
перечень контента отсортированный по whats new
блок сториз-типс по темам(после 3 статьи)

2. найти текстовый контент в Feed, открыть его
Expected: Страница текстового контента содержит:

* Название контента
* Картинку
* Тематику (каждая тематика имеет свой цвет)
* Время прочтения
* Сам контент
* Ссылку на источник (опционально)
* Три рекомендации (возможно, вам понравится еще вот это): рекомендации формируются по принципу ""совпадает как можно больше сабтегов"". 
Совпадение сабтегов проверяется от первого в CMS, то есть, первые сабтеги считаются более важными.
* Кнопку ""крестик"" в правом верхнем углу, нажатие на который инициирует возврат в эту же часть ленты, с которой пользователь ушел
* иконки лайк\дизлайк

3. иконки лайка/дизлайка скролятся по мере прочтения статьи
при достижении блока рекомендаций иконки закрепляются под линией разделяющей статью от источника

4. тап на лайк/дизлайк
Expected: в приложении закрашивает иконку зеленым/красным цветом
и в контент системе в этой статье обновляется счетчик лайков/дизлайков";;;https://the-coach.atlassian.net/browse/COA-1443
COA-872;Восстановление покупок;Manual;Highest;;"Paywall;Test";Testing;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;"1. пройти онбординг

2. тапнуть на start free trial
Expected: Соответственно, активируется оплата выделенного в данный момент периода

3. Нажать на кнопку выбранного в данный момент периода. Например (смотря на картинку): сейчас выделен прямоугольник 6 months, нажав на него второй раз у пользователя активируется оплата.
Expected: Пройти оплату

4. При нажатии на RESTORE PURCHASES
Expected: может восстановить существующую у него подписку.
В Sandbox покупках данный линк проверяет протухла подписка или нет, и чаще всего он отвечает что прописка истекла.";;;https://the-coach.atlassian.net/browse/COA-872
COA-2355;Трек Sport: настройки трека;Manual;Medium;"*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit] 

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;sport";Testing;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;"1.

2. Тап на your workout
Тап на edit Plan
Expected: Экран settings с настройками трека спорт:

# Workouts per week
# Avaliable types
# Кнопку X
# Edit plan -название экрана

3. тап на пункты экрана
Data: workouts per week

Avaliable types

X
Expected: экран  Workouts Per Week:
How many
Days and time блок:
First workout
Second Workout
Third workout


Экран Avaliable types
Gym
Home, dumbbells
Home, no dumbbels
back button
chekboxes";;;https://the-coach.atlassian.net/browse/COA-2355
COA-1717;Обновление Feed;Manual;Medium;;"Feed;Test";Testing;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);"1. открыть feed
Expected: загружен корректно, проверяем последнюю статью

2. публикуем старую статью повторно на стэйдж контуре
Data: [http://tststrn-content-staging.herokuapp.com/elixir/pieces/contentpiece/|http://tststrn-content-staging.herokuapp.com/elixir/pieces/contentpiece]

3. тянем вниз Feed
Expected: на экране feed видно лоадэр, после того как он пропадает и запрос на обновление отрабатывает корректно, в ленте появляется новая статья";;;https://the-coach.atlassian.net/browse/COA-1717
COA-1767;Поп-ап для обновления версии приложения;Manual;Medium;;"General;Test";Testing;📱 👨 МП The Coach for Him/Обновление;"1. открыть firebase
Data: [https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config|https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config]

2. в Grow выбрать RemoteConfig

3. папка ForceUpdate в поле minAppVersion указать минимальную поддерживаемую версию
Data: у пользователя -1,0,15.
minAppVersion ставим 1.0.16

4. Зайти в сборку
Expected: Получаем поп-ап [https://gyazo.com/3798aecb541d701261713e33ce3fcaf9|https://gyazo.com/3798aecb541d701261713e33ce3fcaf9]
при тапе на Update происходит проброс в стор для обновления.

Пользователь с актуальнойверсией приложения поп ап не получит

5. зайти в после тестирования и поставить пустое значение
 [https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config|https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config]
Data: Нет значения = Null

6. Обновить";;;https://the-coach.atlassian.net/browse/COA-1767
COA-789;Трек Sport: Закрыть приложение во время тренировки;Manual;Low;"Если пользователь закрывает приложение во время тренировки:

Тренировка считается не выполненной
*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit] 

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;sport";Testing;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;"1. Тап на трек Sport

Тап на  Your Sport Program
Expected: открывается программа тренировок пользователя

2. Запустить тренировку и закрыть приложение
Expected: Тренировка считается не выполненной, пользователь может открыть ее снова, она отмечена в таймлане Started, и откроется с последнего упражнения";;;https://the-coach.atlassian.net/browse/COA-789
COA-651;Просмотр видео контента;Manual;High;;"Feed;Test";Testing;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);"1. Просмотр экрана Feed
Expected: Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок сториз по авторам
перечень контента отсортированный по whats new
блок сториз-типс по темам(после 3 статьи)

2. Найти в ленте видео-контент
Expected: Видео-контент содержит:
Тематику (каждая тематика имеет свой цвет)
Время просмотра
Название
Картинку-превью видео и кнопку плей на картинке( если контент загружен к нам)
Кнопку плей с YouTube  если контент с ютуба

3. Выбираем видео контент в ленте
Expected: Видео-контент не имеет отдельной страницы и открывается по клику на него. Открывается в самой ленте как видео с Ютуб
Есть два варианта открытия:

* Во встроенном плеере iOS, если контент загружен к нам
* В виде веб-вью, если мы дали только внешнюю ссылку на контент";;;https://the-coach.atlassian.net/browse/COA-651
COA-1918;Трек Sport;Manual;High;"Все настройки треков лежат вот тут
[http://tststrn-content.herokuapp.com/elixir/tracks/track/|http://tststrn-content.herokuapp.com/elixir/tracks/track/]

Конфлюенс док
[https://the-coach.atlassian.net/wiki/spaces/TES/pages/401768449|https://the-coach.atlassian.net/wiki/spaces/TES/pages/401768449]

Драфты
[https://www.figma.com/file/FT7OSnBDlGWAdZCXWaRWHH/The-Coach-(Product)?node-id=163%3A22|https://www.figma.com/file/FT7OSnBDlGWAdZCXWaRWHH/The-Coach-(Product)?node-id=163%3A22]

*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit] 

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;sport";Testing;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;"1. Пользователь зашел в профиль
Expected: Отображена главная страница профиля, на ней есть Перечень треков: тех, которые есть и тех, которые будут. Обязательно присутствуют треки sport, Nutrition, sleep, sport, hormones. sex 

 и другие треки

2. Тап на квадрат с надписью Sport
Expected: открывается главная страница  трека Sport:

* Your Sport Program 
* Custom Workout
see all
* Раздел You may also need
First workout
Recovery Tips
workout tips

3. При тапе:

* Your Sport Program 
* Custom Workout
see all
* Раздел You may also need
First workout
Recovery Tips
workout tips
Expected: * открывается страница c  программой тренировок - таймлайн
* открывается страница с кастомными тренировками от атлетов
* все кастомные трени с трендингом
* Модалка со статьей из сетки
* Модалка со статьей из сетки
* Модалка со статьей из сетки";;;https://the-coach.atlassian.net/browse/COA-1918
COA-610;Отображение Feed;Manual;High;;"Feed;Test";Testing;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;"1. Открыть приложение тапнув на иконку
Expected: Приложение успешно открыто.Пользователь видит сначала экран с названием the Coach, а потом видит экран  Chat

2. В таббаре тапнуть на Feed. Просмотр экрана Feed
Expected: Экран загружен корректно, на нем отображен следующий контент:

* строка поиска
* значок ""Лупа""
* сториз по авторам
* перечень контента отсортированный по whats new
* типсы в отдельном блоке";;;https://the-coach.atlassian.net/browse/COA-610
