Key;Summary;Folder;Step #;Action;Data;Expected Result;Test Type;Priority;Labels;Jira URL
COA-861;Проверка таймзон;📱 👨 МП The Coach for Him/Другое;1;поменять на девайсе таймзону;;;Manual;Medium;"Chat;General;Test";https://the-coach.atlassian.net/browse/COA-861
COA-861;Проверка таймзон;📱 👨 МП The Coach for Him/Другое;2;зайти в приложение;;;Manual;Medium;"Chat;General;Test";https://the-coach.atlassian.net/browse/COA-861
COA-861;Проверка таймзон;📱 👨 МП The Coach for Him/Другое;3;"# зайти в контент систему/mongoDB и проверить что таймзона записана в user data
#  проверить данные в запросе app_metadata";http://tststrn-content.herokuapp.com/userdata/#ios_sWMuRWnoFCOQrlBWrc8NM195ubJ3;в юзердате есть appmetadata с указанием таймзоны пользователя;Manual;Medium;"Chat;General;Test";https://the-coach.atlassian.net/browse/COA-861
COA-1443;Лайки и Дизлайки в статьях;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);1;открыть Feed;;"Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок сториз по авторам
перечень контента отсортированный по whats new
блок сториз-типс по темам(после 3 статьи)";Manual;Medium;"Feed;Test";https://the-coach.atlassian.net/browse/COA-1443
COA-1443;Лайки и Дизлайки в статьях;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);2;найти текстовый контент в Feed, открыть его;;"Страница текстового контента содержит:

* Название контента
* Картинку
* Тематику (каждая тематика имеет свой цвет)
* Время прочтения
* Сам контент
* Ссылку на источник (опционально)
* Три рекомендации (возможно, вам понравится еще вот это): рекомендации формируются по принципу ""совпадает как можно больше сабтегов"". 
Совпадение сабтегов проверяется от первого в CMS, то есть, первые сабтеги считаются более важными.
* Кнопку ""крестик"" в правом верхнем углу, нажатие на который инициирует возврат в эту же часть ленты, с которой пользователь ушел
* иконки лайк\дизлайк";Manual;Medium;"Feed;Test";https://the-coach.atlassian.net/browse/COA-1443
COA-1443;Лайки и Дизлайки в статьях;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);3;"иконки лайка/дизлайка скролятся по мере прочтения статьи
при достижении блока рекомендаций иконки закрепляются под линией разделяющей статью от источника";;;Manual;Medium;"Feed;Test";https://the-coach.atlassian.net/browse/COA-1443
COA-1443;Лайки и Дизлайки в статьях;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);4;тап на лайк/дизлайк;;"в приложении закрашивает иконку зеленым/красным цветом
и в контент системе в этой статье обновляется счетчик лайков/дизлайков";Manual;Medium;"Feed;Test";https://the-coach.atlassian.net/browse/COA-1443
COA-872;Восстановление покупок;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;1;пройти онбординг;;;Manual;Highest;"Paywall;Test";https://the-coach.atlassian.net/browse/COA-872
COA-872;Восстановление покупок;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;2;тапнуть на start free trial;;Соответственно, активируется оплата выделенного в данный момент периода;Manual;Highest;"Paywall;Test";https://the-coach.atlassian.net/browse/COA-872
COA-872;Восстановление покупок;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;3;Нажать на кнопку выбранного в данный момент периода. Например (смотря на картинку): сейчас выделен прямоугольник 6 months, нажав на него второй раз у пользователя активируется оплата.;;Пройти оплату;Manual;Highest;"Paywall;Test";https://the-coach.atlassian.net/browse/COA-872
