Issue Id;Issue key;Issue type;Test type;Test Summary;Test Priority;Description;Labels;Component;Action;Data;Result;Project key;Test Repo;Unstructured Definition;Gherkin Definition
1;COA-861;test;Manual;Проверка таймзон;Medium;;"Chat;General;Test";Testing;поменять на девайсе таймзону;;;COA;📱 👨 МП The Coach for Him/Другое;;
1;;;Manual;;;;;Testing;зайти в приложение;;;COA;📱 👨 МП The Coach for Him/Другое;;
1;;;Manual;;;;;Testing;"# зайти в контент систему/mongoDB и проверить что таймзона записана в user data
#  проверить данные в запросе app_metadata";http://tststrn-content.herokuapp.com/userdata/#ios_sWMuRWnoFCOQrlBWrc8NM195ubJ3;в юзердате есть appmetadata с указанием таймзоны пользователя;COA;📱 👨 МП The Coach for Him/Другое;;
2;COA-1443;test;Manual;Лайки и Дизлайки в статьях;Medium;"Макеты тут - https://www.figma.com/file/ZElaAVuVDEvi9vukgpn7PQ/The-Coach-iOS-App?node-id=537%3A0

p.s. на рисунке изображен лайк, дизлайк и возможность добавить в закладки. П*ока внедряем только первые два*

*Как он работает:*
При открытии статьи, блок оценки остаётся зафиксированным на экране. Блок имеет фиксированные отступы от справа и от нижней Safe Area (см. фигму). Когда конец Webview статьи доходит safe area, фиксированный блок должен скрыться (fade out / меняем прозрачность 1.0 → 0 за 0.3 сек) (на картинке экран слева и по центру).
Под блоком WebView находится дублирующий блок оценки, но немного другим оформлением: обводка вместо тени: (на картинке экран справа)

* Если пользователь нажимает на лайк - он становится зеленым и залитым. 
* Если пользователь нажимает на дизлайк - он становится красным и залитым:
* Если пользователь нажал на лайк, а затем на дизлайк, лайк возвращается в “невыбранное” состояние, дизлайк становится “выбранным” (и наоборот)
* Оценка или ее отсутствие сохраняется, когда пользователь покидает статью или закрывает приложение.
* Факт оценки (лайк или дизлайк) должен сохраняться в отдельную табличку в контент-системе: “название статьи” - “кол-во лайков” - “кол-во дизлайков”";"Feed;Test";Testing;открыть Feed;;"Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок сториз по авторам
перечень контента отсортированный по whats new
блок сториз-типс по темам(после 3 статьи)";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
2;;;Manual;;;;;Testing;найти текстовый контент в Feed, открыть его;;"Страница текстового контента содержит:

* Название контента
* Картинку
* Тематику (каждая тематика имеет свой цвет)
* Время прочтения
* Сам контент
* Ссылку на источник (опционально)
* Три рекомендации (возможно, вам понравится еще вот это): рекомендации формируются по принципу ""совпадает как можно больше сабтегов"". 
Совпадение сабтегов проверяется от первого в CMS, то есть, первые сабтеги считаются более важными.
* Кнопку ""крестик"" в правом верхнем углу, нажатие на который инициирует возврат в эту же часть ленты, с которой пользователь ушел
* иконки лайк\дизлайк";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
2;;;Manual;;;;;Testing;"иконки лайка/дизлайка скролятся по мере прочтения статьи
при достижении блока рекомендаций иконки закрепляются под линией разделяющей статью от источника";;;COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
2;;;Manual;;;;;Testing;тап на лайк/дизлайк;;"в приложении закрашивает иконку зеленым/красным цветом
и в контент системе в этой статье обновляется счетчик лайков/дизлайков";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
3;COA-872;test;Manual;Восстановление покупок;Highest;;"Paywall;Test";Testing;пройти онбординг;;;COA;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;
3;;;Manual;;;;;Testing;тапнуть на start free trial;;Соответственно, активируется оплата выделенного в данный момент периода;COA;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;
3;;;Manual;;;;;Testing;Нажать на кнопку выбранного в данный момент периода. Например (смотря на картинку): сейчас выделен прямоугольник 6 months, нажав на него второй раз у пользователя активируется оплата.;;Пройти оплату;COA;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;
